x,y,speed
3.056782633878502,7.159508307467145,4.792823711284738
3.050564381632674,7.235287156689135,4.746862330002112
3.0437213667763228,7.311538832052679,4.700451556237224
3.03623955750539,7.388289293967299,4.653577944450142
3.028104922015822,7.465564502842488,4.606227364949833
3.0193019175221862,7.543385976854908,4.558384954142481
3.0097843765388035,7.621685198623964,4.51003506002918
2.999477638439941,7.700309881924927,4.461161182386518
2.988305958626208,7.779104553688096,4.411745906981968
2.9761935924982224,7.857913740843753,4.361770833080529
2.963064795456594,7.936581970322203,4.311216493386974
2.9488438229019365,8.014953769053742,4.260062265436004
2.9334549302348623,8.092873663968664,4.208286273286504
2.916822372855981,8.170186181997277,4.15586527819075
2.898870406165911,8.246735850069857,4.1027745566886
2.879523285565262,8.322367195116705,4.04898776431236
2.858705266454647,8.396924744068125,3.994476782770313
2.8363406042346777,8.47025302385441,3.9392115480932146
2.8123535543059655,8.542196561405857,3.8831598567623775
2.7866683720691277,8.612599883652754,3.826287146269955
2.7592093129247743,8.681307517525404,3.768556245865324
2.729900632273518,8.7481639899541,3.7099270923820606
2.6986665855159724,8.813013827869142,3.6503564049733934
2.6654314280527447,8.875701558200825,3.589797311251729
2.630119415284457,8.93607170787944,3.5281989156522924
2.592654802611716,8.993968803835285,3.4655057987182594
2.552961845435137,9.049237372998657,3.4016574332947975
2.5109647991553308,9.101721942299852,3.3365875001308773
2.4665879191729054,9.15126703866917,3.2702230808569444
2.419755460888484,9.197717189036899,3.2024837003659132
2.370391679702674,9.240916920333337,3.1332801827556405
2.3184208310160876,9.280710759488782,3.0719663348633426
2.263767170229338,9.316943233433529,3.032273523110807
2.2063549527430313,9.349458869097877,3.0152523814799674
2.146108433957793,9.378102193412117,3.021816198573869
2.0829522809181715,9.402717820754216,3.0667911861256285
2.016947123562709,9.423179248808818,3.1374616056229234
1.948485296769227,9.439430441070822,3.206574882053763
1.8780087683854676,9.451425904825786,3.274229622625487
1.8059595062592002,9.459120147359265,3.3405144467788745
1.7327794782381685,9.462467675956812,3.4055093476011047
1.6589106521701242,9.461422997903991,3.469286823550142
1.5847949959028194,9.455940620486352,3.4861209108467652
1.510874477283997,9.445975050989457,3.4336431241794396
1.437591064161427,9.431480796698859,3.3691909944027527
1.3653867243828532,9.412412364900122,3.3034816193380703
1.2947034257960262,9.388724262878798,3.236438422377961
1.2259831362486986,9.360370997920441,3.1679767225130004
1.159667823588616,9.32730707731061,3.098002480135237
1.096199455663544,9.289487008334865,3.0264107816791737
1.0360200003212277,9.246865298278763,2.9530839933878976
0.9795381529749391,9.19942406728546,3.008919883083391
0.9268281189156625,9.147423029496233,3.0809180466663992
0.8777707935884597,9.09128232726661,3.151271673108308
0.8322447254306747,9.0314240507384,3.2200885554895797
0.7901284628796343,8.968270290053372,3.28746520174056
0.7513005543726712,8.902243135353322,3.3534884225408073
0.7156395483471177,8.833764676780032,3.418236643004016
0.683023993240303,8.763257004475278,3.4817809946973255
0.6533324374895667,8.691142208580867,3.544186231350665
0.6264434295322382,8.617842379238578,3.6055115018476593
0.6022355178056499,8.543779606590196,3.6658110067781586
0.5805872507471317,8.469375980777496,3.6298969550844533
0.5613771767940213,8.39505359194229,3.568990719667292
0.5444838443836486,8.321234530226347,3.507026890346169
0.5297858019533461,8.248340885771457,3.4439483826200106
0.5171588451009428,8.176717413080663,3.3796927840694124
0.5064609308466202,8.106207726726913,3.3141916310362505
0.4975429062145233,8.0364556998582,3.2473695539267764
0.49025559982802913,7.967104688689039,3.1791432607402985
0.48444984031051636,7.897798049433952,3.109420319746162
0.47997645628536373,7.828179138307466,3.038097690560689
0.47668627637594935,7.757891311524095,2.9650599369877937
0.4744301292056526,7.6865779252983835,2.890177033067339
0.4730588433978516,7.613882335844842,2.813301643089449
0.4724232475759249,7.539447899377998,2.7342657126822294
0.47237417036325097,7.46291797211237,2.6528761448830447
0.4727624403832088,7.3839359102624815,2.5689092418046595
0.4734388862591768,7.3021450700428705,2.48210345174597
0.4742543366145331,7.217188807668048,2.3921497439978805
0.4750596200726569,7.128710479352547,2.2986785878519407
0.4757411157976121,7.036769721977486,2.2012419455363963
0.47633546691651163,6.943185695106272,2.099287725712873
0.47691901095877504,6.850242361704309,1.9921224379712692
0.4775680856871048,6.760223687468607,1.878854613962576
0.47835902886420334,6.675413638096186,1.7583052957175347
0.47936817825277317,6.598096179284071,1.6288586081941532
0.4806718716155166,6.5305552767292685,1.5
0.4823434856871525,6.474993538658687,1.5
0.4844028593006434,6.4321425611144685,1.5
0.4868233182128879,6.4014559426940565,1.5
0.48957664083717106,6.382344767043164,1.5
0.49263460558677885,6.3742201178075035,1.5
0.49596899087499524,6.376493078632784,1.5
0.4995515751151065,6.388574733164719,1.5
0.5033541367203975,6.4098761650490195,1.5
0.5073484541041537,6.439808457931397,1.5
0.5115063056796607,6.477782695457566,1.5
0.5157994698602029,6.523209961273232,1.5335738706002353
0.520199725059066,6.57550133902411,1.6704208942802172
0.5246788496895352,6.63406791235591,1.7968759310280868
0.5292086221648961,6.698320764914343,1.914998762132286
0.5337608208984338,6.76767098034513,2.026247123731042
0.5383072243034331,6.841529642293969,2.13169757561631
0.5428196107931798,6.919307834406574,2.232171969483666
0.5472697587809587,7.000416640328661,2.328314594037653
0.5516294466800555,7.084267143705939,2.4206416497013463
0.5558704529037558,7.1702704281841285,2.5095742953196245
0.5599645558653439,7.257837577408924,2.595461479426948
0.5638835339781055,7.346379675026046,2.678596169385982
0.567599165655326,7.435307804681206,2.704835081947345
0.5710832293102903,7.524033050020113,2.6225323016262294
0.5743075033562846,7.611966494688493,2.537561531394428
0.577243766206593,7.6985192223320364,2.449645153517689
0.5798637962745011,7.783102316596459,2.358453779638806
0.5821393719732946,7.8651268611274805,2.2635916334958557
0.5840422717162583,7.944003939570807,2.164576156149814
0.585544273916678,8.019144635572161,2.0608087704375118
0.5866171569878382,8.089960032777235,1.951531614105197
0.5872326993430247,8.15586121483175,1.8357610120579155
0.5873626793955227,8.216259265381417,1.712180290136459
0.5869788755586173,8.270565268071955,1.578956680365752
0.5860530662455937,8.318190306549063,1.5
0.5845570298697375,8.358545464458455,1.5
0.5824625448443339,8.39104182544585,1.5
0.5797413895826679,8.415090473156953,1.5
0.5763653424980246,8.430102491237477,1.5
0.5723061820036899,8.435488963333135,1.5
0.5675356865129488,8.430660973089637,1.5
0.5675356865129487,8.430660973089635,1.5
0.5620504288359066,8.415260870755274,1.5
0.5559461593699494,8.38985607298866,1.5
0.5493434229092837,8.35524526305099,1.5
0.5423627642481152,8.312227124203453,1.5
0.5351247281806509,8.261600339707243,1.5785672289418984
0.527749859501097,8.204163592823562,1.711821148294832
0.5203587030036593,8.140715566813595,1.8354260516865206
0.5130718034825443,8.072054944938536,1.9512165278793903
0.5060097057319584,7.998980410459578,2.0605103945697136
0.4992929545461077,7.922290646637918,2.1642920860156494
0.4930420947191988,7.842784336734749,2.263319990865212
0.4873776710454376,7.7612601640112615,2.358193064299494
0.4824202283190306,7.678516811728648,2.4493941446754484
0.47829031133418387,7.5953529631481045,2.5373192198520282
0.475108464885104,7.512567301530826,2.6222978417583764
0.47299069955446854,7.4309436126116335,2.704607756838461
0.4719254182832276,7.350846416681875,2.7844856375659233
0.47175893475933095,7.272173388059821,2.8621351144331113
0.4723301216415015,7.194797752947816,2.93773289472191
0.47347785158846134,7.118592737548202,3.011433497222096
0.4750409972589332,7.043431568063316,3.083372967328383
0.4768584313116394,6.969187470695504,3.1536718286961265
0.47876902640530233,6.8957336716471005,3.222437454873516
0.4806116551986446,6.822943397120453,3.289765994418423
0.4822251903503888,6.750689873317902,3.3557439481420466
0.4834485045192571,6.678846326441784,3.420449472357705
0.48412047036397227,6.607285982694446,3.483953464157097
0.4840799605432564,6.535882068278226,3.5463204716822148
0.48316584771583243,6.464507809395465,3.6076094626958306
0.4812170045404224,6.393036432248504,3.6678744775131866
0.4780787409239953,6.321346869818246,3.727165186874975
0.47369219916124305,6.249403012849337,3.785527371148292
0.46807204475691705,6.177233932216629,3.8430033340049334
0.46123482017556544,6.1048703627659044,3.899632261205301
0.4531970678817375,6.0323430393429405,3.95545053313694
0.4439753303399816,5.959682696793519,4.010491998190925
0.43358615001484685,5.886920069963422,4.064788212811778
0.4220460693708814,5.814085893698427,4.118368653055929
0.4093716308726345,5.741210902844317,4.171260901685944
0.3955793769846547,5.668325832246872,4.223490814171846
0.3806858501714905,5.59546141675187,4.27508266643513
0.36470759289769084,5.522648391205093,4.326059286731312
0.3476611476278042,5.449917490452321,4.3764421737039285
0.3295630568263797,5.377299449339335,4.42625160234193
0.3104298629579657,5.304825002711915,4.475506719321806
0.290278108487111,5.232524885415842,4.524225629006003
0.2691243358783645,5.1604298322968924,4.57242547119304
0.24698508759627477,5.088570578200854,4.620122491566109
0.22387690610539057,5.016977857973502,4.6673321056611305
0.19981633387026054,4.945682406460616,4.7140689570683305
0.1748199133554333,4.87471495850798,4.760346970490222
0.14890418702545782,4.8041062489613715,4.806179400200909
0.12208569734488277,4.733887012666573,4.851578874384678
0.09438098677825658,4.6640879844693615,4.896557435774223
0.06580659779012844,4.59473989921552,4.941126578959091
0.03637907284504671,4.525873491750831,4.9852972846918675
0.006114954407560297,4.457519496921069,5.029080051482204
-0.024969215057782296,4.389708649572021,5.072484924736236
-0.05685689308643227,4.322471684549462,5.115521523670536
-0.0895315372138407,4.255839336699175,5.1581990662048565
-0.12297656459251952,4.189842210628344,5.200526392016176
-0.1571685861731122,4.124488960333808,5.242511983917339
-0.19206981017463726,4.059741789713527,5.284163987706764
-0.2276406118518666,3.9955569911916644,5.313268055095373
-0.2638413664595713,3.9318908571923816,5.271846002856763
-0.3006324492525222,3.868699680139848,5.2300959006864005
-0.3379742354854917,3.805939752458223,5.188009828722047
-0.3758271004132499,3.7435673665716735,5.145579543205646
-0.4141514192905694,3.6815388149043633,5.102796457629512
-0.452907567372221,3.6198103898804566,5.059651622447554
-0.49205591991297537,3.5583383839241183,5.016135703215776
-0.531556852167605,3.4970790894595116,4.972238957010804
-0.5713707393908807,3.4359887989108002,4.92795120695769
-0.6114579568375733,3.3750238047021512,4.883261814678343
-0.6517788797624553,3.3141403992577256,4.8381596504492785
-0.6922938834202972,3.2532948750016892,4.792633060831525
-0.7329633430658703,3.1924435243582083,4.746669833505931
-0.7737476339539467,3.1315426397514434,4.700257159013226
-0.8146071313392965,3.0705485136055617,4.653381589059181
-0.8555022104766925,3.009417438344726,4.6060289910002545
-0.8963932466209055,2.9481057063931004,4.558184498073184
-0.9372406150267057,2.8865696101748513,4.509832454871749
-0.9780046909488662,2.8247654421141397,4.460956357503894
-1.0186458496421573,2.7626494946351334,4.411538787780776
-1.059124466361351,2.7001780601619934,4.361561340693736
-1.0994009163612182,2.637307431118886,4.311004544323052
-1.13943557489653,2.5739938999299765,4.259847771190172
-1.1791888172220584,2.510193759019426,4.208069139908913
-1.2186210185925745,2.4458633008114012,4.155645405805649
-1.2576925542628485,2.3809588177300656,4.1025518389574875
-1.296363799487654,2.3154366021995836,4.048762087832937
-1.334567907240375,2.249260088969583,3.9942480264016145
-1.3720548258145928,2.1824407803058157,3.938979582195503
-1.4084989355236122,2.115010005288037,3.8829245423382783
-1.4435743799894276,2.0469991550968345,3.8260483339906717
-1.4769553028340374,1.9784396209127932,3.768313774962571
-1.5083158476794376,1.9093627939165023,3.70968078938236
-1.5373301581476237,1.8398000652885493,3.650106082246432
-1.5636723778605945,1.7697828262095194,3.5895427653382628
-1.5870166504403445,1.6993424678600024,3.5279399253292465
-1.6070371195088715,1.6285103814205828,3.4652421227487116
-1.6234079286881717,1.5573179580718486,3.4013888077977597
-1.6358032216002414,1.4857965889943885,3.3363136354892853
-1.6438971418670782,1.4139776653687879,3.2699436580607317
-1.647363833110678,1.3418925783756344,3.202198366658672
-1.6458774389530368,1.2695727191955166,3.1329885464156
-1.6391958640421678,1.1970880598788962,3.202198366658672
-1.627448193373051,1.1246795405427532,3.2699436580607317
-1.610866294660081,1.0526354436888485,3.3363136354892853
-1.589682039309612,0.981244053519482,3.4013888077977597
-1.5641272987280037,0.910793654236957,3.4652421227487116
-1.5344339443216108,0.8415725300435736,3.5279399253292465
-1.5008338474967904,0.7738689651416346,3.5895427653382628
-1.4635588796598997,0.7079712437334426,3.650106082246432
-1.4228409122172945,0.6441676500212976,3.70968078938236
-1.3789118165753325,0.5827464682075031,3.723366765281046
-1.33200346414037,0.5239959824943591,3.664014590765068
-1.2823477263187628,0.46820447708416857,3.6036850270076566
-1.2301764745168697,0.4156602361792337,3.5423281364688735
-1.175721580141045,0.36665154398185495,3.4798895785583355
-1.1192148079444537,0.32146636778341786,3.4163100461607367
-1.0608545890691312,0.28029362687689574,3.4075617452312486
-1.0007588635228568,0.24308306797636228,3.413748764083199
-0.9390336640850381,0.20974905647664807,3.4341236787102956
-0.8757850235350831,0.1802059577725829,3.4678457291831197
